Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2021-11-18,1661241.07,1433114.76,0.8626771790562582,2021,0.0148760907873047,1531889.09,1412638.65,1344901.28,1794195.22,1619258.2542857144,1507856.4957142856,330867.0977106858,2106714.51,1206377.91,1606857.0464285712,444088.99494924064,2462296.67,942802.49,2053983.6943333333,710873.8676652247,3746325.95,942802.49,2213262.4281111113,796697.2045270526,4749132.81,920334.15,0.7341131771757746,0.7260128875905247,3,18,322,46,11,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,-0.587785252292473,-0.8090169943749475,-0.6744436188329457,0.7383263540031063,-0.9959189961471792,0.09025161003104046,-0.796182863782614,-0.6050560696488512,3424,-574825.4199999997,-242955.1399999999,-0.04652238985386819,-0.1159812006116857,-0.7344405640456014,22788.521178921583,30555.247912546172,-0.0,0.0
2021-11-19,1253389.32,1095039.04,0.8736623350197367,2021,0.014816705274362,1661241.07,1777590.33,1257605.18,2748359.42,1559239.6271428573,1543371.1271428573,332282.4060576429,2106714.51,1206377.91,1629452.7457142859,437737.5698136793,2462296.67,942802.49,2049551.8893333334,712960.6921228186,3746325.95,942802.49,2203351.956777778,797967.8857771643,4749132.81,920334.15,0.7530285694034654,0.7395335732459285,4,19,323,46,11,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,-0.743144825477394,-0.6691306063588585,-0.661634618242279,0.749826401204568,-0.9922222094179325,0.12447926388678757,-0.8263541987239091,-0.5631507242749192,3425,129351.97999999998,248602.42000000016,-0.08725261182545056,0.5318062323229211,-0.5446454813338226,24614.11932385577,30367.6062887638,-0.0,0.0
2021-11-20,1071404.44,1040227.2,0.9709005872702936,2021,0.0147575568290198,1253389.32,1291079.97,2093872.9,1715238.6,1498771.5042857144,1468485.2685714287,329758.7893803827,2106714.51,1206377.91,1629151.6128571427,438014.41483492585,2462296.67,942802.49,1999719.5526666667,714676.6938542894,3746325.95,942802.49,2201130.1022222224,800354.4550632115,4749132.81,920334.15,0.7343456069193135,0.7401432615057022,5,20,324,46,11,4,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,-0.8660254037844385,-0.5000000000000004,-0.6486295610349818,0.7611042586607742,-0.9873494423939866,0.1585593851031336,-0.8543221697498276,-0.5197438121555146,3426,-407851.75,-524201.01,0.07892011913562953,-0.37590455326981803,-1.044290710869075,18496.964118786484,29510.97494058039,-0.5000000000000004,0.8660254037844384
2021-11-21,1222908.7,1238315.19,1.012598234030063,2021,0.0146986445049017,1071404.44,1228705.01,942802.49,2513749.87,1432557.5614285714,1437103.05,358643.69365760026,2106714.51,1071404.44,1556118.1514285714,439805.7072873225,2462296.67,942802.49,1978258.4139999999,732947.3483278867,3746325.95,942802.49,2194809.395222222,807051.8119283975,4749132.81,920334.15,0.7264485973266751,0.7089992209874832,6,21,325,46,11,4,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,-0.9510565162951535,-0.30901699437494756,-0.6354323008901775,0.7721565844991641,-0.9813064702716094,0.1924515819708297,-0.8800122039735354,-0.47495107206705056,3427,-181984.88000000012,-219675.53000000003,-0.18654415280025866,0.4655394707185317,-1.237270284241895,15748.192984533283,29077.71716621665,-0.5000000000000004,0.8660254037844384
2021-11-22,1558297.56,1613383.51,1.0353500842290992,2021,0.0146399673594093,1222908.7,1206377.91,2064680.43,1853822.02,1333771.1657142858,1436275.0057142857,359211.2820464921,2106714.51,1071404.44,1576125.737857143,415455.8174115709,2462296.67,1071404.44,1935230.375,738297.2575341477,3746325.95,942802.49,2187465.384,812899.2169357784,4749132.81,920334.15,0.7421726241322965,0.7205260249536072,0,22,326,47,11,4,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,-0.9945218953682733,-0.10452846326765423,-0.622046748440868,0.7829801036770624,-0.9741004551724208,0.22611568550828692,-0.9033558023246836,-0.42889193791248537,3428,151504.26,-5796.310000000056,0.04419705841050166,-0.2625272537557595,-0.9648169050215443,17903.343451537658,28331.709522937417,-0.0,0.0
2021-11-23,1613168.79,1629011.23,1.0098206958243967,2021,0.0145815244537069,1558297.56,2106714.51,2462296.67,2201542.06,1278612.9885714285,1486549.2414285713,346058.95658515935,2106714.51,1071404.44,1539955.5328571429,390971.3894085884,2462296.67,1071404.44,1925379.559666667,741385.9863951213,3746325.95,942802.49,2184376.2205555555,814774.7257703126,4749132.81,920334.15,0.7720811379580261,0.7049864022349945,1,23,327,47,11,4,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,-0.9945218953682734,0.10452846326765299,-0.6084768701151264,0.7935716089521472,-0.9657399376548551,0.25951179706979915,-0.9242907221930933,-0.3816892202666591,3429,335388.8600000001,351919.65000000014,-0.088536366468937,0.1875692683810057,-0.4951294014222515,22722.353977291797,28074.969131946928,-0.0,0.0
2021-11-24,1665269.85,1709718.17,1.0266913617633802,2021,0.0145233148527069,1613168.79,1531889.09,1774844.23,2021989.32,1321984.092857143,1416042.7100000002,229190.66353744734,1661241.07,1071404.44,1479303.5414285713,289602.89339623105,2106714.51,1071404.44,1905767.1173333335,741610.8433242276,3746325.95,942802.49,2180746.2455555554,816602.0032632434,4749132.81,920334.15,0.7430302984665864,0.6783473980264517,2,24,328,47,11,4,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,-0.9510565162951536,0.30901699437494723,-0.594726686960764,0.8039279618328208,-0.9562348265919062,0.2926003356333468,-0.9427611433904202,-0.3334687789181884,3430,54871.22999999998,-493545.71999999974,0.05379742252647784,-0.08155771504996784,-0.3945442949859989,23428.55824773022,27678.055880967615,-0.0,0.0
2021-11-25,1278003.36,1305823.05,1.0217680883092513,2021,0.0144653376250543,1665269.85,1661241.07,1412638.65,2162674.08,1439900.6685714286,1435097.1042857144,245398.47034252805,1665269.85,1071404.44,1471476.8,282392.17482185946,2106714.51,1071404.44,1893876.4683333333,742542.2861368528,3746325.95,942802.49,2178287.365222222,817830.0116332893,4749132.81,920334.15,0.7577564473086432,0.6755200546507683,3,25,329,47,11,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,-0.8660254037844386,0.5000000000000001,-0.5808002734538013,0.8140460935082175,-0.9455963874271429,0.32534208471197923,-0.9587178169872965,-0.28435918728100323,3431,52101.060000000056,133380.76,0.16613050677334668,0.06957740014175709,-0.3078701679370718,24088.69061707353,27395.562534587123,-0.0,0.0
2021-11-26,970756.2,1019443.98,1.0501544878106368,2021,0.0144075918431123,1278003.36,1253389.32,1777590.33,2151921.73,1481879.172857143,1380348.8599999999,228720.43159603886,1665269.85,1071404.44,1461859.9935714286,286807.99095397117,2106714.51,1071404.44,1864387.4443333335,749037.5849824816,3746325.95,942802.49,2174012.594,821552.0917018736,4749132.81,920334.15,0.7403766122730873,0.6724248045323982,4,26,330,47,11,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,-0.743144825477394,0.6691306063588585,-0.5667017562911184,0.8239230057575536,-0.9338372288229259,0.35769823883312357,-0.9721181966290611,-0.234491389570411,3432,-387266.49,-383237.70999999996,0.45741235288869597,-0.004971784745300154,-0.7828500145917776,18412.950785006113,26861.333335377924,-0.0,0.0
2021-11-27,1407280.07,1519826.79,1.0799746421478136,2021,0.0143500765829472,970756.2,1071404.44,1291079.97,2489853.45,1499279.6942857143,1339972.7,275110.28007913555,1665269.85,970756.2,1404228.984285714,299276.4779439082,2106714.51,970756.2,1825015.26,764290.4660017691,3746325.95,942802.49,2166299.4572222224,829604.4333443613,4749132.81,920334.15,0.7342254771064175,0.6482155454566315,5,27,331,47,11,4,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,-0.5877852522924734,0.8090169943749473,-0.5524353131676203,0.8335557718385695,-0.9209712877166351,0.3896304495307867,-0.9829265519799824,-0.18399835165767947,3433,-307247.16000000015,-282633.1200000001,0.4947459206439673,0.15703717997215386,-1.1177151855221645,13930.425813370808,26189.108746047295,-0.5000000000000004,0.8660254037844384
2021-11-28,2359645.42,2324536.28,0.9851210102575496,2021,0.0142927909243135,1407280.07,1222908.7,1228705.01,3746325.95,1488603.2442857143,1387954.932857143,248461.70272247287,1665269.85,970756.2,1412528.9914285713,297503.1326644161,2106714.51,970756.2,1788929.4806666668,757343.0175835438,3746325.95,942802.49,2132568.3654444446,797070.9054027153,4749132.81,920334.15,0.775857823271992,0.6623604730881312,6,28,332,47,11,4,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,-0.40673664307580015,0.913545457642601,-0.5380051715382992,0.8429415373547832,-0.9070138128026355,0.42110087079609054,-0.9911140639934546,-0.13301470653419684,3434,436523.8700000001,335875.6300000001,-0.27901283875220867,0.504637130349979,-0.5039320384630882,20113.95981246327,25568.7950455094,-0.5000000000000004,0.8660254037844384
2021-11-29,1830856.99,1894919.03,1.034990193308326,2021,0.0142357339506396,2359645.42,1558297.56,1206377.91,3434826.63,1396298.2985714285,1550345.892857143,428708.46405492723,2359645.42,970756.2,1493310.4492857142,384556.16168203426,2359645.42,970756.2,1742706.7963333332,671172.535272904,3434826.63,942802.49,2114384.822333333,772363.0527178436,4749132.81,920334.15,0.8896194678984853,0.706262376419143,0,29,333,48,11,4,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5234156073655503,0.8520775211013093,-0.20791169081775898,0.9781476007338057,-0.5234156073655503,0.8520775211013093,-0.8919813464595485,0.4520722039323043,-0.9966589017541699,-0.08167639533042513,3435,952365.3499999999,1136736.72,-0.3359604128194847,-0.08314794925946031,0.9191952757956722,33591.28441696524,24808.710306572804,-0.0,0.0
2021-11-30,2987950.32,3045686.15,1.0193228882065215,2021,0.0141789047490125,1830856.99,1613168.79,2106714.51,3026687.11,1328523.347142857,1589282.9542857143,441730.73741347104,2359645.42,970756.2,1537916.097857143,384931.2456094289,2359645.42,970756.2,1689241.1416666666,590804.4845311784,3072730.67,942802.49,2090939.2617777777,747933.6703702428,4749132.81,920334.15,0.9408265730005017,0.7355144771395963,1,30,334,48,11,4,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,-1.133107779529596e-15,1.0,-0.5086709438521042,0.8609610158889945,-0.8758917051442426,0.48250774176121897,-0.9995462806873573,-0.03012030484690885,3436,-528788.4299999999,272559.42999999993,-0.21697841332422274,-0.11882390698711884,0.239700022666056,25959.54687027373,23951.589245804797,-0.0,0.0
2021-12-01,1881588.13,1920538.46,1.0207007736597489,2021,0.0141223024101639,2987950.32,1665269.85,1531889.09,2926691.09,1125813.2514285713,1785680.3157142855,689982.2060493892,2987950.32,970756.2,1600861.5128571428,529864.6189909395,2987950.32,970756.2,1687949.9153333332,587815.4185724969,3072730.67,942802.49,2084364.9943333333,737224.9116652341,4749132.81,920334.15,1.0578988745419273,0.7680331982207163,2,1,335,48,12,4,0,0,1,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,0.20129852008866006,0.9795299412524945,-0.49377555015997737,0.8695893893466109,-0.8587639582758032,0.5123714121284233,-0.9997685019798908,0.02151609743622352,3437,1157093.3299999998,1374781.5299999998,-0.1819995849241166,-0.03303810944633775,2.2115792876336604,42196.73800558599,23837.73915754788,-0.0,0.0
2021-12-02,1911470.99,1996362.17,1.0444114404268303,2021,0.0140659260284552,1881588.13,1278003.36,1661241.07,3072730.67,918793.0285714286,1816582.9271428569,688533.1626998174,2987950.32,970756.2,1625840.0157142857,534584.6675365594,2987950.32,970756.2,1653113.15,540972.62588764,3072730.67,942802.49,2061742.4295555556,711113.9297659488,4749132.81,920334.15,1.09888601826369,0.7885757175132472,3,2,336,48,12,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,0.39435585511331855,0.9189578116202306,-0.4787338401157883,0.8779600847008883,-0.840618405634478,0.5416278206559817,-0.9973249731081556,0.07309512989807726,3438,-1106362.19,216318.2799999998,-0.2079594945865407,0.0498992122875529,0.4223411112995022,26466.279452599345,23252.56728456656,-0.0,0.0
2021-12-03,586748.17,626899.33,1.0684299705613056,2021,0.0140097747018629,1911470.99,970756.2,1253389.32,1262904.96,784362.4957142858,1907078.3028571426,646281.3370833902,2987950.32,970756.2,1643713.5814285714,540014.9061942148,2987950.32,970756.2,1614404.494,473190.71557015367,2987950.32,942802.49,2071081.2914444443,703433.7759256973,4749132.81,920334.15,1.1812890201587427,0.7936499587045085,4,3,337,48,12,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,0.5712682150947923,0.8207634412072763,-0.4635502709028512,0.8860706215341378,-0.8214765533024146,0.5702422926917865,-0.9922222094179325,0.12447926388678732,3439,29882.860000000102,633467.6299999999,1.116162580626303,-0.5889958816338414,0.6277944309242299,26779.27791904683,22617.443238614975,-0.0,0.0
2021-12-04,819389.63,787101.35,0.9605947173141548,2021,0.0139538475319648,586748.17,1407280.07,1071404.44,1344901.28,706680.1042857142,1852220.0128571426,747393.6887091309,2987950.32,586748.17,1596096.3564285713,602819.5632651967,2987950.32,586748.17,1591865.9343333333,505509.64871761453,2987950.32,586748.17,2057159.1285555554,720261.9748036944,4749132.81,586748.17,1.163552767169952,0.7758740363217651,5,4,338,48,12,4,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,0.72479278722912,0.6889669190756866,-0.4482293417404106,0.893918596519257,-0.8013610881746766,0.5981809144059164,-0.9844738167520922,0.17553149042142815,3440,-1324722.8199999998,-384008.0299999999,0.33686864858034604,0.06492675426660721,-1.9883255777275728,8187.394503839364,22212.654539016025,-2.4492935982947064e-16,1.0
2021-12-05,1101768.07,1082761.55,0.9827490734960216,2021,0.0138981436239249,819389.63,2359645.42,1222908.7,1257605.18,726340.5985714284,1768235.664285714,833764.2959195969,2987950.32,586748.17,1578095.2985714285,623113.999611653,2987950.32,586748.17,1574348.879333333,523159.59282045596,2987950.32,586748.17,2047564.675888889,730975.1237711387,4749132.81,586748.17,1.1231536335418055,0.7707181693229485,6,5,339,48,12,4,1,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,0.8486442574947509,0.5289640103269624,-0.4327755925504317,0.9015016841318838,-0.7802958510707761,0.6254105729852455,-0.9741004551724209,0.2261156855082867,3441,232641.45999999996,-587890.4400000001,0.12488333231727362,-0.0649089277392906,-1.4430763761076908,11387.994761694683,21880.526839139875,-2.4492935982947064e-16,1.0
2021-12-06,1167887.5,1132700.46,0.9698712076291596,2021,0.0138426620864795,1101768.07,1830856.99,1558297.56,2093872.9,838366.37,1588538.9000000001,820503.3487964883,2987950.32,586748.17,1569442.3964285713,629236.7553395571,2987950.32,586748.17,1569154.309,527171.3511490207,2987950.32,586748.17,2036501.7146666667,737715.2811085351,4749132.81,586748.17,1.01235352755864,0.7706560643311066,0,6,340,49,12,4,0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395028,0.9377521321470804,0.3473052528448203,-0.41719360261231697,0.9088176373395028,-0.7583058084785628,0.6518989958787123,-0.9611297838723006,0.2760969730974692,3442,282378.44000000006,-1257877.3499999999,0.2827060632753151,0.6649684124233596,-0.8865926382025079,15251.403090682692,21721.272861030237,-0.0,0.0
2021-12-07,708706.53,724333.47,1.0220499449892184,2021,0.0137874020319227,1167887.5,2987950.32,1613168.79,942802.49,862365.3614285715,1493828.972857143,826114.8249287548,2987950.32,586748.17,1541555.9635714286,638353.6883779858,2987950.32,586748.17,1538288.129,522476.9650400536,2987950.32,586748.17,2024543.4382222223,743015.6555373498,4749132.81,586748.17,0.9710982908177492,0.761433879099715,1,7,341,49,12,4,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,0.9884683243281114,0.1514277775045767,-0.4014879892059737,0.9158642882672868,-0.7354170229639866,0.6776147890466879,-0.945596387427143,0.325342084711979,3443,66119.42999999993,-662969.49,0.14122515444982883,-0.5497327034510998,-0.708931979367928,16102.134490557122,21208.996875457167,-0.0,0.0
2021-12-08,919265.14,968146.91,1.0531748326712356,2021,0.0137323625760926,708706.53,1881588.13,1665269.85,2064680.43,871365.1257142856,1168222.7171428571,538001.9884985726,1911470.99,586748.17,1476951.5164285714,675250.2730827044,2987950.32,586748.17,1530484.9303333333,533312.9694068084,2987950.32,586748.17,1991118.226,733630.1883609686,4749132.81,586748.17,0.7633023324760312,0.7417698744065255,2,8,342,49,12,4,0,0,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.38566340624360745,0.9226395488404875,0.9987165071710528,-0.05064916883871264,-0.38566340624360745,0.9226395488404875,-0.7116566222817752,0.7025274741691564,-0.9275416835791964,0.3737197147904696,3444,-459180.97,-2279243.79,0.04665669854338952,1.1899395174486525,-1.5408933355724743,9732.215030004449,21017.173980583157,-0.0,0.0
2021-12-09,999032.78,1047782.72,1.048797137567398,2021,0.0136775428383567,919265.14,1911470.99,1278003.36,2462296.67,938359.5499999999,1030748.0042857144,439217.37670551747,1911470.99,586748.17,1423665.4657142856,688550.1356955272,2987950.32,586748.17,1492304.4206666665,534749.4172254739,2987950.32,586748.17,1977031.450222222,741949.9830589104,4749132.81,586748.17,0.6907089398188843,0.7201025889366888,3,9,343,49,12,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031743,0.9680771188662043,-0.2506525322587204,-0.3697245428906732,0.9291414114031743,-0.687052767223667,0.7266075247685656,-0.9070138128026363,0.4211008707960887,3445,210558.61,-962322.9899999999,-0.27688131204290756,0.19258004009850477,-1.0716033757266108,12573.288332157968,20411.057641537405,-0.0,0.0
2021-12-10,1214991.34,1243394.6,1.0233773353479212,2021,0.0136229419415979,999032.78,586748.17,970756.2,1774844.23,964288.6742857143,900399.6885714286,209709.92585777194,1167887.5,586748.17,1403738.9957142859,697073.7369452637,2987950.32,586748.17,1443528.9576666667,509354.28397340927,2987950.32,586748.17,1966122.290888889,749076.930615005,4749132.81,586748.17,0.6237489617297575,0.7139632169470215,4,10,344,49,12,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,0.8978045395707416,-0.4403941515576344,-0.3536761221763721,0.935367949313148,-0.6616346182422791,0.7498264012045678,-0.8840675099433648,0.467359217158,3446,79767.64000000001,-912438.21,-0.16499775445081555,-0.27919155655601696,-0.8726660237334193,13609.765559693147,19665.111181308333,-0.0,0.0
