Date,Revenue,COGS,COGS_margin,Year,Covid_Decay_Shock,Revenue_lag1,Revenue_lag7,Revenue_lag14,Revenue_lag30,Revenue_lag365,Revenue_roll_mean7,Revenue_roll_std7,Revenue_roll_max7,Revenue_roll_min7,Revenue_roll_mean14,Revenue_roll_std14,Revenue_roll_max14,Revenue_roll_min14,Revenue_roll_mean30,Revenue_roll_std30,Revenue_roll_max30,Revenue_roll_min30,Revenue_roll_mean90,Revenue_roll_std90,Revenue_roll_max90,Revenue_roll_min90,Revenue_ratio_7_30,Revenue_ratio_14_90,DayOfWeek,DayOfMonth,DayOfYear,WeekOfYear,Month,Quarter,Is_Weekend,Is_MonthEnd,Is_MonthStart,Is_QuarterEnd,DOW_sin,DOW_cos,Month_sin,Month_cos,DOY_sin,DOY_cos,DOM_sin,DOM_cos,Fourier_sin_1,Fourier_cos_1,Fourier_sin_2,Fourier_cos_2,Fourier_sin_3,Fourier_cos_3,Time_idx,Revenue_diff1,Revenue_diff7,Revenue_yoy_growth,Revenue_mom_growth,Revenue_vs_roll30,Lag1_x_Covid,RollMean30_x_Covid,Weekend_x_Month_sin,Weekend_x_Month_cos
2022-10-29,3626939.26,2918150.87,0.8045767135344859,2022,0.0037425053954557,4210212.53,2407124.47,1986495.19,4352754.23,2848425.7199999997,2730031.824285715,724726.5735341056,4210212.53,1971627.46,2589320.685,591714.6259831622,4210212.53,1897952.11,2357003.743333333,690757.3614780622,4352754.23,1289798.82,2974846.5790000004,1334751.6118169648,7928796.83,1289798.82,1.1582636777762707,0.8704047809653418,5,29,302,43,10,4,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,-0.3943558551133187,0.9189578116202306,-0.8840675099433637,0.46735921715800205,-0.8263541987239093,-0.563150724274919,0.11165900712169516,-0.993746580436178,3769,1716276.81,1547883.9700000002,0.14401340368044477,0.022420884255101626,2.6828650551058892,15756.743109540193,8821.099226534281,-0.8660254037844386,0.5000000000000001
2022-10-30,3130677.4,2518990.77,0.8046152471666356,2022,0.0037275652740368,3626939.26,1971627.46,1897952.11,2551313.88,2978433.804285715,2904291.0800000005,778779.1096423487,4210212.53,1971627.46,2706495.261428572,624664.585230593,4210212.53,1897952.11,2332809.911,628336.1226127276,4210212.53,1289798.82,2963780.150111111,1325027.3264007482,7928796.83,1289798.82,1.2449754548389298,0.9131902922445504,6,30,303,43,10,4,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,-0.20129852008866114,0.9795299412524943,-0.8758917051442433,0.48250774176121763,-0.8452490573530623,-0.5343725582809802,0.06021327736579174,-0.9981855344718588,3770,-583273.2700000005,1219814.7899999996,-0.20497205954924538,-0.4138621789358404,2.0596131631248116,13519.652836616728,8695.701215172478,-0.8660254037844386,0.5000000000000001
2022-10-31,4630791.46,3823758.6,0.8257246375763162,2022,0.0037126847937419,3130677.4,2678456.17,2507328.8,1469771.93,2851431.4085714286,3069869.6428571427,661873.2159760316,4210212.53,2345490.55,2794547.067857143,587715.3119615769,4210212.53,1971627.46,2352122.0283333333,643991.9151258786,4210212.53,1289798.82,2953211.9193333336,1319792.5603134173,7928796.83,1289798.82,1.305148970112056,0.946273800929255,0,31,304,44,10,4,0,1,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,-2.4492935982947064e-16,1.0,-0.8674563547295971,0.4975132889071803,-0.863142128049911,-0.5049610547215212,0.008606996888690521,-0.9999629591162655,3771,-496261.85999999987,1159049.94,-0.1698470648658531,-0.4239156767335879,1.2089520898945962,11623.218377091427,8732.687687618522,-0.0,0.0
2022-11-01,3025164.28,2504688.31,0.8279511716302561,2022,0.0036978637164829,4630791.46,3003375.87,3170696.65,1289798.82,2687866.812857143,3348774.6842857143,853152.3097428379,4630791.46,2345490.55,2946222.972142857,757401.5172333445,4630791.46,1971627.46,2457489.346,745278.6229622923,4630791.46,1289798.82,2954773.7471111114,1321713.6567261757,7928796.83,1289798.82,1.3626812623771598,0.9971061151546293,1,1,305,44,11,4,0,0,1,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235,0.20791169081775931,0.9781476007338057,-0.858763958275803,0.5123714121284235,-0.8800122039735355,-0.4749510720670504,-0.04302223300452852,-0.9990741151022301,3772,1500114.06,1952335.29,-0.11194427597864771,-0.12244968510182301,2.9160934542327936,17124.035718532876,9087.460686216691,-0.0,0.0
2022-11-02,1338326.56,1136192.76,0.8489652630072588,2022,0.0036831018051222,3025164.28,2345490.55,2324314.45,2179072.88,2332335.274285714,3351887.314285714,851720.6814551551,4630791.46,2345490.55,2935827.802857143,755078.8151632625,4630791.46,1971627.46,2515334.8613333334,718382.6928054264,4630791.46,1406363.3,2931880.4806666668,1302090.1312539517,7928796.83,1289798.82,1.3325809480925042,1.0013463448515367,2,2,306,44,11,4,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,0.40673664307580015,0.9135454576426009,-0.8498170915275277,0.5270777086423724,-0.8958392907349091,-0.44437817810461283,-0.09453674981719927,-0.9955213724144752,3773,-1605627.1800000002,21788.409999999683,-0.20308115801667465,0.6894672612586147,0.7096905643365023,11141.9880204592,9264.234368263598,-0.0,0.0
2022-11-03,1253721.23,994106.82,0.7929249311667156,2022,0.003668398823469,1338326.56,2493935.72,2591151.06,2751920.12,2140770.455714286,3208006.7442857143,1099185.2930224317,4630791.46,1338326.56,2865400.0964285717,855771.9410862647,4630791.46,1338326.56,2487309.9839999997,747751.8423680555,4630791.46,1338326.56,2898472.7042222223,1303995.7202494056,7928796.83,1289798.82,1.2897494743002254,0.9885896431781181,3,3,307,44,11,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,0.5877852522924731,0.8090169943749475,-0.8406184056344783,0.5416278206559811,-0.9106046300942161,-0.41327860778290465,-0.1457991969198748,-0.9893142039703663,3774,-1686837.7199999997,-1007163.9899999998,-0.3033003261186283,0.26288576451834766,-1.5365838756896517,4909.515578121314,9124.445018908296,-0.0,0.0
2022-11-04,1065066.0,908402.36,0.8529071062262809,2022,0.0036537545362752,1253721.23,4210212.53,2662328.56,1527341.84,1843072.652857143,3030833.2457142854,1312684.9808586428,4630791.46,1253721.23,2769869.3942857147,957361.1014233578,4630791.46,1253721.23,2437370.021,778853.1446713248,4630791.46,1253721.23,2888905.2795555554,1312938.3821505287,7928796.83,1253721.23,1.2434850759634715,0.9587955042651439,4,4,308,44,11,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,0.7431448254773941,0.6691306063588582,-0.8311706263658079,0.5560174366570446,-0.9242907221930933,-0.3816892202666588,-0.1966728897935766,-0.980469160361632,3775,-84605.33000000007,-1240214.4900000002,0.4593914120482498,-0.44499048904079225,-1.5197329549198695,4580.789631337023,8905.55177080993,-0.0,0.0
2022-11-05,1826120.07,1592683.79,0.8721681647143826,2022,0.003639168709232,1065066.0,3626939.26,2407124.47,2026518.43,1719928.2728571428,2581526.598571428,1378345.7040830243,4630791.46,1065066.0,2655779.2114285715,1060753.7677494015,4630791.46,1065066.0,2421960.8263333337,801715.7924790343,4630791.46,1065066.0,2874902.796,1325675.2407818327,7928796.83,1065066.0,1.0658828873296247,0.9237805240315201,5,5,309,44,11,4,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867,0.8660254037844386,0.5000000000000001,-0.8214765533024145,0.5702422926917867,-0.9368813462954312,-0.3496474552512293,-0.24702218048093438,-0.9690098257244065,3776,-188655.22999999998,-3145146.5300000003,0.2788509449980894,0.32682702517990114,-1.6924885839376815,3875.9548604668894,8813.924054177945,-0.5000000000000004,0.8660254037844384
2022-11-06,2207719.98,1750011.7,0.7926782906589449,2022,0.0036246411089657,1826120.07,3130677.4,1971627.46,1406363.3,1632723.4157142858,2324266.714285714,1317415.0278784009,4630791.46,1065066.0,2614278.8971428573,1082375.3959427497,4630791.46,1065066.0,2415280.8809999996,805947.9535989267,4630791.46,1065066.0,2869287.003111111,1329069.0600523485,7928796.83,1065066.0,0.9623173571942439,0.9111249220828163,6,6,310,44,11,4,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,0.9510565162951535,0.30901699437494745,-0.8115390590073611,0.5842981736283683,-0.9483615800121715,-0.31719128858910617,-0.2967128192734892,-0.9549667548552555,3777,761054.0700000001,-1800819.1899999997,0.2982798112475037,-0.30601998028707633,-0.731015952542741,6619.029875629321,8754.52637097149,-0.5000000000000004,0.8660254037844384
2022-11-07,1655852.99,1340974.43,0.809839060652359,2022,0.0036101715030345,2207719.98,4630791.46,2678456.17,2137543.63,1705857.597142857,2192415.654285714,1268534.992761054,4630791.46,1065066.0,2631142.6485714284,1073394.4127258542,4630791.46,1065066.0,2441992.7703333334,784346.2488577388,4630791.46,1065066.0,2859878.6261111116,1330739.4099233325,7928796.83,1065066.0,0.8977977662015925,0.920018991207774,0,7,311,45,11,4,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059158,0.9945218953682733,0.10452846326765346,-0.801361088174677,0.5981809144059158,-0.9587178169872961,-0.28435918728100473,-0.34561231267073406,-0.9383773917408639,3778,381599.9099999999,-922957.4199999999,-0.1853098642506625,0.5199085684332025,-0.2986854219989032,7970.247758475896,8816.012710073674,-0.0,0.0
2022-11-08,1781413.12,1480654.53,0.8311685332147997,2022,0.0035957596599244,1655852.99,3025164.28,3003375.87,1805775.79,1715534.3642857142,1767424.4442857143,674905.7205673921,3025164.28,1065066.0,2558099.564285714,1104276.2895309434,4630791.46,1065066.0,2425936.415666667,795642.5376588964,4630791.46,1065066.0,2850628.2514444445,1336233.0366117223,7928796.83,1065066.0,0.7285534908795228,0.8973809766283936,1,8,312,45,11,4,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,0.9945218953682734,-0.10452846326765333,-0.7909456567567774,0.6118864012687242,-0.9679377830240641,-0.2511900638848198,-0.393590276656466,-0.9192859697186108,3779,-551866.99,-2974938.4699999997,0.8196116180025215,-0.1552098564650109,-0.9678761368548185,5954.049384207201,8723.084300995792,-0.0,0.0
2022-11-09,845358.47,699535.31,0.827501391214546,2022,0.0035814053490455,1781413.12,1338326.56,2345490.55,2356440.12,1789817.9571428571,1589745.7071428574,393760.5963028073,2207719.98,1065066.0,2470816.5107142855,1114618.0377565408,4630791.46,1065066.0,2425124.3266666667,796309.4978931374,4630791.46,1065066.0,2837494.134777778,1340912.5100913856,7928796.83,1065066.0,0.6555316317856398,0.8707741385015347,2,9,313,45,11,4,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,0.9510565162951536,-0.30901699437494734,-0.780295851070776,0.6254105729852457,-0.976010550632368,-0.21772323039653332,-0.44051878435049596,-0.8977433935342333,3780,125560.13000000012,-1243751.1599999997,-0.13312591569298765,0.30494612512220964,-0.8083681136163502,6379.962476827834,8685.353235624367,-0.0,0.0
2022-11-10,2079598.87,1694276.76,0.8147132528495747,2022,0.0035671083407286,845358.47,1253721.23,2493935.72,2270162.6,1675133.2528571428,1519321.6942857143,480705.8045844811,2207719.98,845358.47,2363664.2192857144,1196678.687903621,4630791.46,845358.47,2374754.938333333,846982.1896882085,4630791.46,845358.47,2806060.972222222,1354167.476728437,7928796.83,845358.47,0.639780412606283,0.8423424304333039,3,10,314,45,11,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,0.8660254037844387,-0.4999999999999998,-0.7694148268839381,0.6387494220515268,-0.982926551979982,-0.18399835165768097,-0.48627270710868975,-0.873807103611081,3781,-936054.6500000001,-492968.0900000001,-0.31968666762760717,-0.03661349985842189,-1.8057008600101936,3015.485249242568,8471.008147715265,-0.0,0.0
2022-11-11,1581745.15,1307363.48,0.8265323146399406,2022,0.0035528684062213,2079598.87,1065066.0,4210212.53,1976207.14,1715976.47,1637304.2142857143,505370.5249923063,2207719.98,845358.47,2334068.73,1198331.4818156748,4630791.46,845358.47,2368402.8140000002,848506.8654905127,4630791.46,845358.47,2798193.101333333,1356330.6804837848,7928796.83,845358.47,0.6913115474307604,0.8341342593146316,4,11,315,45,11,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,0.7431448254773945,-0.6691306063588579,-0.7583058084785625,0.6518989958787125,-0.9886775902323404,-0.15005539834465284,-0.5307300481619316,-0.8475409228928322,3782,1234240.4000000001,825877.6400000001,-0.03316784594668326,-0.1294865222429437,-0.34036724479894725,7388.5411228365165,8414.623531066223,-0.0,0.0
2022-11-12,1354235.95,1091940.76,0.8063149999820932,2022,0.0035386853176843,1581745.15,1826120.07,3626939.26,2430819.33,1593361.8242857142,1711115.5214285715,441567.22355084715,2207719.98,845358.47,2146321.06,1082040.9848812758,4630791.46,845358.47,2355254.081,857799.4959235055,4630791.46,845358.47,2795887.753555556,1358239.868182717,7928796.83,845358.47,0.7265099486430163,0.7676706825123779,5,12,316,45,11,4,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,0.5877852522924732,-0.8090169943749473,-0.7469720876965551,0.6648553979642866,-0.9932568492674143,-0.11593459959550002,-0.5737722679043247,-0.81901488666808,3783,-497853.7200000002,516679.1499999999,0.12793305229593782,0.23004278286333785,-0.9017362853159903,5597.298338623351,8334.503035850728,-0.5000000000000004,0.8660254037844384
2022-11-13,2903552.41,2399414.44,0.8263720095894531,2022,0.0035245588481878,1354235.95,2207719.98,3130677.4,1927818.67,1542564.3728571427,1643703.5042857141,456839.86972287414,2207719.98,845358.47,1983985.109285714,1010970.2926210291,4630791.46,845358.47,2319367.9683333333,876837.4221236417,4630791.46,845358.47,2782519.5614444446,1366509.413611301,7928796.83,845358.47,0.7086859552806752,0.7130174884577605,6,13,317,45,11,4,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,0.40673664307580004,-0.913545457642601,-0.7354170229639858,0.6776147890466887,-0.99665890175417,-0.08167639533042312,-0.6152845999633263,-0.7883050558305265,3784,-227509.19999999995,-471884.1200000001,-0.13221604166965514,-0.2069263864213216,-1.1006966559386082,4773.084300106511,8174.748894992611,-0.5000000000000004,0.8660254037844384
2022-11-14,1656739.7,1428653.75,0.8623284333682594,2022,0.0035104887717081,2903552.41,1655852.99,4630791.46,1986495.19,1507856.4957142856,1743108.1371428573,639290.193955835,2903552.41,845358.47,1967761.8957142856,992812.9515150553,4630791.46,845358.47,2351892.426333333,879903.9422116956,4630791.46,845358.47,2771789.6034444445,1361663.2138120737,7928796.83,845358.47,0.7411513033614404,0.7099246974838863,0,14,318,46,11,4,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.7236440382959124,0.690173388242972,0.20791169081775931,-0.9781476007338057,-0.7236440382959124,0.690173388242972,-0.9988797155850336,-0.04732138832243168,-0.6551563572090854,-0.7554933140726802,3785,1549316.4600000002,695832.4300000002,0.16790325212332433,0.030436742268918744,0.626954781314001,10192.888133370994,8256.291954908485,-0.0,0.0
2022-11-15,1547150.37,1239694.48,0.8012760130096468,2022,0.0034964748631237,1656739.7,1781413.12,3025164.28,1897952.11,1543371.1271428573,1743234.81,639270.1106780585,2903552.41,845358.47,1755329.627142857,631666.4176111544,3025164.28,845358.47,2340900.5766666667,886659.6561194621,4630791.46,845358.47,2755308.9636666668,1366125.462507821,7928796.83,845358.47,0.7446855399908858,0.6370717949564977,1,15,319,46,11,4,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566,5.66553889764798e-16,-1.0,-0.711656622281775,0.7025274741691566,-0.9999166586547379,-0.012910296075009976,-0.6932812268869765,-0.720667149553862,3786,-1246812.7100000002,886.7099999999627,0.2560957386694913,-0.044572511650531305,-0.7716161121629742,5792.748715789099,8184.900023386774,-0.0,0.0
2022-11-16,1436853.58,1152791.3,0.8023025561170958,2022,0.0034825168982116,1547150.37,845358.47,1338326.56,2507328.8,1468485.2685714287,1709768.7028571428,643059.0056392709,2903552.41,845358.47,1649757.205,516039.1361022129,2903552.41,845358.47,2329207.1853333334,894976.9600644785,4630791.46,845358.47,2733822.944888889,1369787.235616242,7928796.83,845358.47,0.734056082955304,0.603461613373446,2,16,320,46,11,4,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,-0.20791169081775907,-0.9781476007338057,-0.6994583270516471,0.7146733860429608,-0.9997685019798909,0.021516097436221987,-0.7295575540864855,-0.6839194216246127,3787,-109589.32999999984,-234262.75,0.21726803549596382,0.3210706354440084,-0.8738289925105798,5387.97730759933,8111.503382359211,-0.0,0.0
2022-11-17,1542318.91,1326508.48,0.8600740556309461,2022,0.0034686146536442,1436853.58,2079598.87,1253721.23,3170696.65,1437103.05,1794268.0042857141,541363.4020423442,2903552.41,1354235.95,1656794.8492857143,512122.1743229352,2903552.41,845358.47,2293524.6780000003,908862.4838090963,4630791.46,845358.47,2703432.709444444,1367861.232164221,7928796.83,845358.47,0.7823190312695237,0.6128485623103155,3,17,321,46,11,4,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.7266075247685652,-0.4067366430758002,-0.9135454576426009,-0.6870527672236675,0.7266075247685652,-0.9984354211555644,0.05591699010060189,-0.763888612790542,-0.645348113229551,3788,-110296.79000000004,591495.1100000001,-0.3178463227084322,0.2645715432295906,-0.942575046567696,4983.891382729129,7955.353306605396,-0.0,0.0
2022-11-18,2067584.69,1767319.2,0.8547747565300456,2022,0.0034547679069853,1542318.91,1581745.15,1065066.0,2324314.45,1436275.0057142857,1717513.7242857143,532176.6788575447,2903552.41,1354235.95,1677408.9692857142,500321.88020361593,2903552.41,845358.47,2239245.42,903277.3989036996,4630791.46,845358.47,2698223.9347777776,1371415.1552443272,7928796.83,845358.47,0.7670055764971518,0.6216715179438423,4,18,322,46,11,4,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,-0.587785252292473,-0.8090169943749475,-0.6744436188329457,0.7383263540031063,-0.9959189961471792,0.09025161003104046,-0.796182863782614,-0.6050560696488512,3789,105465.32999999984,-537279.9600000002,-0.06241580079776781,-0.26693887603533345,-0.7715531362191131,5328.353872604549,7736.073212879818,-0.0,0.0
2022-11-19,1496563.56,1377725.1,0.9205924404573904,2022,0.0034409764366866,2067584.69,1354235.95,1826120.07,2591151.06,1486549.2414285713,1786919.3728571427,543088.1868254727,2903552.41,1354235.95,1749017.4471428574,477144.562283979,2903552.41,845358.47,2230687.7613333333,903659.712091092,4630791.46,845358.47,2693652.5938888886,1372839.0427874695,7928796.83,845358.47,0.8010620777284635,0.6493106984586138,5,19,323,46,11,4,1,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,-0.743144825477394,-0.6691306063588585,-0.661634618242279,0.749826401204568,-0.9922222094179325,0.12447926388678757,-0.8263541987239091,-0.5631507242749192,3790,525265.78,485839.54000000004,-0.1051574221984698,0.1148022850350557,-0.18049169300234358,7114.510199143969,7675.744024353183,-0.5000000000000004,0.8660254037844384
